image_path,predicted_label,true_label
Images/Hugh Jackman Testset/1/001_9adc92c2.jpg,1,1
Images/Hugh Jackman Testset/1/002_85eab275.jpg,1,1
Images/Hugh Jackman Testset/1/003_8889ec2c.jpg,1,1
Images/Hugh Jackman Testset/1/004_41caa173.jpg,0,1
Images/Hugh Jackman Testset/1/005_3ba56da0.jpg,1,1
Images/Hugh Jackman Testset/1/006_ff6876d9.jpg,1,1
Images/Hugh Jackman Testset/1/007_68abd54d.jpg,1,1
Images/Hugh Jackman Testset/1/008_d5553651.jpg,1,1
Images/Hugh Jackman Testset/1/009_11c22a3b.jpg,1,1
Images/Hugh Jackman Testset/1/010_cce39614.jpg,1,1
Images/Hugh Jackman Testset/1/011_17b8991d.jpg,0,1
Images/Hugh Jackman Testset/1/012_b33b05c6.jpg,1,1
Images/Hugh Jackman Testset/1/013_025c288f.jpg,1,1
Images/Hugh Jackman Testset/1/014_07f2f9cb.jpg,1,1
Images/Hugh Jackman Testset/1/015_186b4bbf.jpg,1,1
Images/Hugh Jackman Testset/1/016_e319349e.jpg,1,1
Images/Hugh Jackman Testset/1/017_fad27cd4.jpg,1,1
Images/Hugh Jackman Testset/1/018_3bdca9f6.jpg,1,1
Images/Hugh Jackman Testset/1/019_2d261ea3.jpg,1,1
Images/Hugh Jackman Testset/1/020_edd8803c.jpg,1,1
Images/Hugh Jackman Testset/1/021_4d5264fd.jpg,1,1
Images/Hugh Jackman Testset/1/022_9b0e7dc8.jpg,1,1
Images/Hugh Jackman Testset/1/023_53e3d0b3.jpg,1,1
Images/Hugh Jackman Testset/1/024_2a9dc3ca.jpg,1,1
Images/Hugh Jackman Testset/1/025_31c04ded.jpg,1,1
Images/Hugh Jackman Testset/1/026_4e67d826.jpg,1,1
Images/Hugh Jackman Testset/1/027_ded82a08.jpg,1,1
Images/Hugh Jackman Testset/1/028_7214d33e.jpg,1,1
Images/Hugh Jackman Testset/1/029_c6e0a7f3.jpg,1,1
Images/Hugh Jackman Testset/1/030_c2291830.jpg,1,1
Images/Hugh Jackman Testset/1/031_e8d3b475.jpg,1,1
Images/Hugh Jackman Testset/1/032_0e6a520a.jpg,1,1
Images/Hugh Jackman Testset/1/033_06f1823f.jpg,1,1
Images/Hugh Jackman Testset/1/034_09baeb19.jpg,1,1
Images/Hugh Jackman Testset/1/035_79812fd1.jpg,1,1
Images/Hugh Jackman Testset/1/036_0be99621.jpg,1,1
Images/Hugh Jackman Testset/1/037_f5b8733a.jpg,1,1
Images/Hugh Jackman Testset/1/038_69b748e3.jpg,1,1
Images/Hugh Jackman Testset/1/039_80446065.jpg,1,1
Images/Hugh Jackman Testset/1/040_4baf02be.jpg,1,1
Images/Hugh Jackman Testset/1/041_efeaa4c3.jpg,1,1
Images/Hugh Jackman Testset/1/042_31710794.jpg,1,1
Images/Hugh Jackman Testset/1/043_1d38d614.jpg,1,1
Images/Hugh Jackman Testset/1/044_1844df0f.jpg,1,1
Images/Hugh Jackman Testset/1/045_24b44c3d.jpg,1,1
Images/Hugh Jackman Testset/1/046_de6d6bf0.jpg,1,1
Images/Hugh Jackman Testset/1/047_54ea04fa.jpg,1,1
Images/Hugh Jackman Testset/1/048_9d5874a5.jpg,1,1
Images/Hugh Jackman Testset/1/049_beaf3777.jpg,1,1
Images/Hugh Jackman Testset/1/050_509d326a.jpg,0,1
Images/Hugh Jackman Testset/1/051_12956682.jpg,1,1
